neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews
Brooklyn,Fort Greene,Entire home/apt,160,4,2
Manhattan,East Village,Entire home/apt,195,1,0
Brooklyn,Williamsburg,Private room,72,30,0
Brooklyn,Bedford-Stuyvesant,Shared room,39,1,13
Brooklyn,Bedford-Stuyvesant,Entire home/apt,75,2,0
Manhattan,Midtown,Private room,95,2,10
Queens,Ditmars Steinway,Private room,50,1,77
Brooklyn,Bedford-Stuyvesant,Private room,170,2,0
Manhattan,Inwood,Private room,50,7,0
Brooklyn,Crown Heights,Private room,50,7,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,79,5,48
Manhattan,Chelsea,Entire home/apt,300,1,0
Manhattan,East Village,Entire home/apt,350,2,0
Brooklyn,Crown Heights,Private room,65,1,51
Brooklyn,Bedford-Stuyvesant,Private room,90,1,5
Manhattan,Inwood,Private room,50,3,1
Manhattan,Greenwich Village,Private room,100,1,0
Manhattan,East Village,Entire home/apt,275,1,35
Manhattan,Financial District,Entire home/apt,229,30,0
Staten Island,Shore Acres,Private room,54,4,0
Queens,Astoria,Private room,78,3,0
Brooklyn,Williamsburg,Private room,40,7,0
Manhattan,Lower East Side,Entire home/apt,300,3,7
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,1,5
Manhattan,Harlem,Private room,25,1,0
Brooklyn,Prospect Heights,Entire home/apt,275,4,19
Manhattan,East Village,Private room,95,2,26
Manhattan,Theater District,Entire home/apt,145,2,5
Brooklyn,Bushwick,Entire home/apt,150,2,0
Manhattan,East Village,Private room,250,2,0
Brooklyn,Bushwick,Private room,55,3,0
Queens,Elmhurst,Entire home/apt,130,1,2
Manhattan,Upper West Side,Entire home/apt,250,2,2
Queens,Sunnyside,Private room,70,4,4
Queens,Ridgewood,Private room,30,3,13
Manhattan,Midtown,Entire home/apt,399,5,33
Brooklyn,Greenpoint,Entire home/apt,195,6,21
Brooklyn,Windsor Terrace,Private room,70,3,0
Manhattan,Chinatown,Entire home/apt,250,2,15
Queens,Ridgewood,Private room,45,1,3
Brooklyn,Crown Heights,Private room,60,1,0
Manhattan,East Village,Entire home/apt,245,30,1
Manhattan,Chelsea,Entire home/apt,170,29,0
Manhattan,Upper West Side,Entire home/apt,99,30,14
Brooklyn,Bedford-Stuyvesant,Entire home/apt,190,5,24
Queens,Woodside,Private room,55,2,3
Brooklyn,Flatbush,Private room,47,1,18
Manhattan,Chelsea,Entire home/apt,139,90,20
Manhattan,Murray Hill,Entire home/apt,300,2,13
Brooklyn,Williamsburg,Entire home/apt,90,7,1
Manhattan,Harlem,Private room,39,30,0
Brooklyn,Park Slope,Entire home/apt,150,5,1
Manhattan,Upper West Side,Entire home/apt,199,30,11
Brooklyn,Bensonhurst,Entire home/apt,145,2,207
Queens,Jamaica,Private room,88,2,2
Manhattan,West Village,Entire home/apt,179,5,32
Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,28,37
Brooklyn,Bedford-Stuyvesant,Private room,55,1,75
Manhattan,East Village,Entire home/apt,450,2,18
Brooklyn,Sheepshead Bay,Entire home/apt,180,3,4
Brooklyn,Bushwick,Private room,60,3,2
Manhattan,Upper West Side,Entire home/apt,199,1,6
Brooklyn,Williamsburg,Entire home/apt,209,2,23
Queens,Jackson Heights,Private room,50,4,2
Manhattan,Greenwich Village,Entire home/apt,200,3,6
Queens,South Ozone Park,Entire home/apt,93,2,48
Brooklyn,Gravesend,Entire home/apt,150,3,0
Brooklyn,Gowanus,Entire home/apt,250,4,70
Brooklyn,Bedford-Stuyvesant,Entire home/apt,68,14,10
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,2,27
Manhattan,Upper West Side,Private room,59,3,4
Brooklyn,Bushwick,Private room,55,1,1
Brooklyn,Sea Gate,Entire home/apt,125,10,1
Brooklyn,Fort Greene,Entire home/apt,550,3,1
Brooklyn,Williamsburg,Entire home/apt,190,15,8
Brooklyn,Clinton Hill,Private room,58,2,38
Manhattan,Harlem,Entire home/apt,225,3,0
Manhattan,East Harlem,Entire home/apt,120,3,33
Brooklyn,Bushwick,Private room,90,2,18
Brooklyn,Crown Heights,Entire home/apt,148,7,56
Brooklyn,Park Slope,Private room,100,14,0
Brooklyn,Greenpoint,Entire home/apt,200,4,25
Brooklyn,Bedford-Stuyvesant,Private room,89,5,1
Brooklyn,Crown Heights,Entire home/apt,200,2,13
Manhattan,Upper East Side,Private room,54,4,0
Manhattan,Upper West Side,Entire home/apt,159,2,1
Brooklyn,Crown Heights,Private room,41,1,1
Manhattan,Upper East Side,Entire home/apt,510,7,0
Brooklyn,East Flatbush,Private room,60,2,1
Brooklyn,East Flatbush,Private room,90,2,6
Brooklyn,Williamsburg,Private room,89,4,4
Brooklyn,Carroll Gardens,Entire home/apt,200,1,0
Brooklyn,Williamsburg,Private room,50,1,2
Queens,Long Island City,Private room,89,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,2,21
Brooklyn,Columbia St,Entire home/apt,210,2,11
Brooklyn,Sunset Park,Private room,50,1,49
Manhattan,Midtown,Private room,100,1,0
Queens,Ditmars Steinway,Private room,42,3,11
Brooklyn,Crown Heights,Private room,55,2,18
Brooklyn,Bedford-Stuyvesant,Entire home/apt,180,3,1
Manhattan,Midtown,Private room,181,3,1
Brooklyn,Williamsburg,Entire home/apt,315,1,44
Queens,Cambria Heights,Private room,65,2,27
Manhattan,Washington Heights,Private room,85,2,24
Brooklyn,Park Slope,Private room,60,1,20
Brooklyn,Bedford-Stuyvesant,Private room,41,1,6
Brooklyn,Greenpoint,Entire home/apt,200,2,1
Manhattan,Harlem,Private room,135,3,6
Brooklyn,Bay Ridge,Private room,80,1,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,229,2,8
Brooklyn,Bedford-Stuyvesant,Private room,50,1,2
Manhattan,Midtown,Entire home/apt,209,30,14
Brooklyn,Prospect Heights,Private room,60,2,0
Manhattan,Chelsea,Entire home/apt,250,6,1
Manhattan,Two Bridges,Private room,85,1,15
Bronx,Port Morris,Shared room,165,2,20
Manhattan,Harlem,Entire home/apt,175,4,6
Brooklyn,Williamsburg,Private room,68,1,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,2,2
Manhattan,Harlem,Entire home/apt,250,5,2
Brooklyn,Fort Greene,Entire home/apt,225,2,11
Manhattan,Midtown,Entire home/apt,170,4,47
Brooklyn,Williamsburg,Entire home/apt,155,2,2
Bronx,Longwood,Private room,80,2,9
Brooklyn,Flatbush,Private room,75,2,14
Manhattan,Greenwich Village,Entire home/apt,300,1,0
Manhattan,Harlem,Entire home/apt,200,1,0
Brooklyn,Williamsburg,Entire home/apt,195,1,0
Bronx,Eastchester,Private room,75,2,1
Queens,Astoria,Entire home/apt,225,5,1
Brooklyn,Crown Heights,Private room,30,1,1
Brooklyn,Flatbush,Private room,60,1,3
Brooklyn,Bedford-Stuyvesant,Private room,50,3,6
Brooklyn,Bedford-Stuyvesant,Entire home/apt,140,2,54
Brooklyn,Williamsburg,Entire home/apt,145,10,18
Queens,Jackson Heights,Entire home/apt,69,2,177
Queens,Whitestone,Private room,39,1,44
Manhattan,East Village,Private room,150,2,3
Queens,Flushing,Private room,56,1,19
Manhattan,Hell's Kitchen,Private room,350,3,28
Manhattan,Chinatown,Entire home/apt,170,4,0
Manhattan,Little Italy,Entire home/apt,200,5,0
Brooklyn,Bedford-Stuyvesant,Private room,30,2,9
Brooklyn,Williamsburg,Entire home/apt,120,14,29
Manhattan,East Harlem,Private room,65,1,4
Brooklyn,Greenpoint,Entire home/apt,129,3,16
Manhattan,Hell's Kitchen,Entire home/apt,250,3,16
Queens,Astoria,Private room,89,2,7
Brooklyn,Prospect Heights,Entire home/apt,165,2,13
Queens,Sunnyside,Entire home/apt,100,3,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,4,77
Brooklyn,Brooklyn Heights,Entire home/apt,200,5,42
Manhattan,Harlem,Entire home/apt,295,3,32
Brooklyn,Williamsburg,Entire home/apt,125,3,97
Manhattan,Financial District,Entire home/apt,200,3,14
Manhattan,Harlem,Private room,100,2,5
Manhattan,Chelsea,Private room,150,2,37
Brooklyn,Flatbush,Private room,55,14,5
Brooklyn,Greenpoint,Entire home/apt,140,2,43
Queens,East Elmhurst,Private room,55,2,16
Manhattan,Upper West Side,Entire home/apt,300,2,15
Brooklyn,Bushwick,Private room,91,2,30
Manhattan,Midtown,Entire home/apt,220,30,0
Brooklyn,Sunset Park,Private room,40,5,3
Brooklyn,Williamsburg,Private room,75,2,8
Brooklyn,Bedford-Stuyvesant,Private room,45,14,0
Manhattan,Harlem,Private room,47,14,19
Brooklyn,Williamsburg,Private room,70,4,13
Brooklyn,Williamsburg,Private room,51,1,12
Brooklyn,Flatbush,Private room,44,30,1
Manhattan,Upper East Side,Entire home/apt,86,3,12
Manhattan,Upper West Side,Entire home/apt,1000,30,44
Manhattan,SoHo,Private room,190,2,53
Manhattan,East Harlem,Entire home/apt,400,1,0
Brooklyn,Williamsburg,Private room,85,2,4
Queens,St. Albans,Entire home/apt,250,3,39
Manhattan,Upper West Side,Entire home/apt,220,5,0
Manhattan,West Village,Entire home/apt,190,2,24
Brooklyn,Sunset Park,Private room,25,4,2
Queens,Astoria,Private room,80,1,161
Bronx,Longwood,Private room,50,3,61
Brooklyn,Bushwick,Entire home/apt,160,5,0
Manhattan,Upper East Side,Entire home/apt,80,30,4
Brooklyn,Prospect Heights,Private room,150,1,2
Manhattan,Lower East Side,Entire home/apt,120,1,11
Brooklyn,Williamsburg,Entire home/apt,185,1,2
Brooklyn,Williamsburg,Private room,150,1,0
Brooklyn,Williamsburg,Entire home/apt,350,175,5
Brooklyn,Clinton Hill,Entire home/apt,175,30,7
Manhattan,East Harlem,Shared room,45,1,6
Manhattan,Greenwich Village,Private room,69,4,0
Brooklyn,Sunset Park,Private room,35,6,1
Brooklyn,Clinton Hill,Entire home/apt,210,7,7
Manhattan,Greenwich Village,Entire home/apt,260,5,13
Brooklyn,Crown Heights,Private room,58,1,2
Manhattan,Harlem,Entire home/apt,115,3,71
Brooklyn,Williamsburg,Shared room,60,2,0
Brooklyn,Clinton Hill,Entire home/apt,130,7,3
Manhattan,Upper West Side,Private room,40,1,0
Brooklyn,Greenpoint,Private room,65,1,1
Brooklyn,Borough Park,Private room,52,2,6
Brooklyn,Bensonhurst,Entire home/apt,123,2,62
Manhattan,Upper West Side,Private room,58,3,2
Manhattan,Hell's Kitchen,Private room,100,2,0
Manhattan,Kips Bay,Entire home/apt,134,30,0
Bronx,Port Morris,Shared room,28,1,3
Manhattan,Chelsea,Entire home/apt,129,1,6
Brooklyn,Greenpoint,Entire home/apt,20,4,17
Manhattan,East Village,Private room,115,1,0
Brooklyn,Bushwick,Private room,40,2,1
Brooklyn,Canarsie,Private room,40,3,41
Manhattan,Theater District,Private room,100,1,0
Brooklyn,Sunset Park,Private room,70,1,2
Manhattan,Nolita,Private room,120,6,47
Manhattan,Flatiron District,Private room,99,1,2
Manhattan,Washington Heights,Entire home/apt,90,4,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,99,2,216
Manhattan,Hell's Kitchen,Private room,165,1,153
Brooklyn,East New York,Private room,65,2,1
Manhattan,Upper West Side,Entire home/apt,158,100,2
Brooklyn,Bedford-Stuyvesant,Private room,89,2,1
Brooklyn,Bedford-Stuyvesant,Private room,50,400,0
Brooklyn,Williamsburg,Entire home/apt,250,3,2
Manhattan,Chelsea,Entire home/apt,225,30,87
Manhattan,Upper East Side,Entire home/apt,125,30,5
Brooklyn,Bedford-Stuyvesant,Private room,43,1,33
Manhattan,Hell's Kitchen,Entire home/apt,148,4,104
Manhattan,Washington Heights,Private room,70,1,0
Queens,Fresh Meadows,Private room,40,1,18
Manhattan,East Village,Entire home/apt,174,2,22
Manhattan,East Harlem,Private room,99,2,52
Manhattan,Greenwich Village,Private room,119,60,2
Manhattan,Kips Bay,Entire home/apt,150,30,4
Queens,Long Island City,Private room,55,14,20
Manhattan,SoHo,Entire home/apt,200,2,0
Manhattan,Harlem,Entire home/apt,125,1,31
Manhattan,Lower East Side,Entire home/apt,160,2,6
Manhattan,Hell's Kitchen,Entire home/apt,160,30,4
Queens,Springfield Gardens,Entire home/apt,101,1,32
Brooklyn,Flatbush,Entire home/apt,195,2,0
Manhattan,Chelsea,Entire home/apt,275,3,20
Brooklyn,Park Slope,Entire home/apt,160,4,0
Queens,Woodside,Private room,40,30,1
Brooklyn,Bushwick,Entire home/apt,68,3,0
Queens,Astoria,Entire home/apt,87,3,151
Brooklyn,Crown Heights,Entire home/apt,105,2,15
Manhattan,East Harlem,Private room,99,1,109
Manhattan,Upper East Side,Entire home/apt,145,30,1
Brooklyn,Williamsburg,Private room,95,3,14
Manhattan,Kips Bay,Entire home/apt,250,1,13
Brooklyn,Flatbush,Private room,65,1,0
Manhattan,Midtown,Entire home/apt,300,30,0
Brooklyn,Williamsburg,Entire home/apt,225,2,28
Manhattan,Harlem,Private room,73,1,10
Brooklyn,Columbia St,Private room,63,1,51
Brooklyn,Greenpoint,Private room,80,2,2
Queens,Sunnyside,Entire home/apt,204,4,188
Brooklyn,Greenpoint,Private room,65,1,56
Brooklyn,Williamsburg,Entire home/apt,200,4,0
Brooklyn,Crown Heights,Private room,44,3,104
Manhattan,Hell's Kitchen,Entire home/apt,300,30,0
Manhattan,East Village,Private room,50,1,2
Brooklyn,Crown Heights,Entire home/apt,95,2,7
Brooklyn,Williamsburg,Private room,140,1,12
Brooklyn,Williamsburg,Entire home/apt,320,2,172
Manhattan,Murray Hill,Entire home/apt,350,30,0
Manhattan,Midtown,Entire home/apt,320,1,7
Brooklyn,Windsor Terrace,Entire home/apt,149,4,143
Queens,Astoria,Private room,99,3,1
Manhattan,Upper East Side,Entire home/apt,99,30,7
Manhattan,Chelsea,Entire home/apt,429,10,18
Manhattan,Upper East Side,Entire home/apt,99,30,12
Manhattan,Chelsea,Entire home/apt,210,30,0
Manhattan,East Village,Entire home/apt,125,1,8
Manhattan,Chelsea,Entire home/apt,200,2,24
Brooklyn,Bay Ridge,Private room,99,2,1
Manhattan,Harlem,Entire home/apt,80,3,12
Manhattan,Harlem,Private room,82,2,33
Manhattan,Hell's Kitchen,Entire home/apt,200,1,0
Brooklyn,Bushwick,Private room,75,1,24
Manhattan,Hell's Kitchen,Private room,200,2,0
Brooklyn,Sunset Park,Entire home/apt,260,4,2
Brooklyn,Crown Heights,Entire home/apt,110,3,20
Brooklyn,Clinton Hill,Private room,65,2,6
Manhattan,Harlem,Entire home/apt,100,5,10
Brooklyn,Williamsburg,Private room,65,2,164
Brooklyn,Williamsburg,Entire home/apt,180,3,2
Manhattan,Harlem,Entire home/apt,129,3,67
Brooklyn,Bushwick,Private room,64,2,46
Manhattan,Midtown,Private room,130,2,2
Brooklyn,Coney Island,Private room,95,1,41
Manhattan,East Village,Private room,65,2,147
Manhattan,Upper West Side,Private room,300,1,0
Manhattan,East Village,Private room,80,3,0
Manhattan,Harlem,Private room,53,30,0
Brooklyn,Williamsburg,Private room,80,1,16
Manhattan,West Village,Private room,55,1,7
Manhattan,Upper East Side,Entire home/apt,139,30,0
Manhattan,Midtown,Entire home/apt,260,2,20
Manhattan,Chelsea,Entire home/apt,199,2,98
Manhattan,Washington Heights,Entire home/apt,99,3,11
Manhattan,Morningside Heights,Private room,49,30,0
Manhattan,Chelsea,Entire home/apt,199,2,1
Brooklyn,Sunset Park,Private room,70,22,16
Brooklyn,Bushwick,Private room,37,1,202
Manhattan,West Village,Entire home/apt,220,6,79
Manhattan,Harlem,Private room,57,1,2
Manhattan,Murray Hill,Entire home/apt,150,30,5
Manhattan,Harlem,Private room,70,1,36
Manhattan,Hell's Kitchen,Entire home/apt,135,2,8
Brooklyn,Windsor Terrace,Entire home/apt,115,3,30
Staten Island,Grymes Hill,Private room,89,1,1
Manhattan,Hell's Kitchen,Shared room,95,1,4
Brooklyn,Williamsburg,Entire home/apt,225,1,0
Brooklyn,Bedford-Stuyvesant,Private room,75,30,22
Brooklyn,Williamsburg,Entire home/apt,200,4,0
Manhattan,Midtown,Private room,587,1,3
Manhattan,Morningside Heights,Entire home/apt,150,2,0
Brooklyn,Bushwick,Private room,85,1,0
Manhattan,Financial District,Private room,57,9,3
Queens,Bayside,Entire home/apt,2600,6,3
Queens,Maspeth,Entire home/apt,125,7,0
Manhattan,Upper East Side,Shared room,90,26,0
Bronx,Throgs Neck,Private room,65,1,23
Brooklyn,South Slope,Entire home/apt,130,4,2
Brooklyn,Bushwick,Entire home/apt,99,30,7
Manhattan,East Village,Private room,200,1,0
Brooklyn,Bedford-Stuyvesant,Private room,55,5,8
Manhattan,Midtown,Private room,100,1,0
Manhattan,East Village,Entire home/apt,157,30,0
Queens,Laurelton,Private room,34,2,71
Manhattan,East Village,Private room,119,1,1
Manhattan,SoHo,Private room,75,14,0
Brooklyn,Crown Heights,Private room,37,21,11
Brooklyn,Flatbush,Private room,47,1,0
Brooklyn,Bushwick,Entire home/apt,120,4,1
Brooklyn,Crown Heights,Private room,55,1,1
Brooklyn,Fort Greene,Entire home/apt,120,3,22
Brooklyn,Crown Heights,Entire home/apt,250,3,44
Manhattan,East Harlem,Private room,75,2,3
Manhattan,Upper East Side,Entire home/apt,170,2,53
Staten Island,Randall Manor,Entire home/apt,135,2,21
Brooklyn,Greenpoint,Private room,249,3,2
Brooklyn,Gravesend,Private room,70,1,1
Manhattan,Hell's Kitchen,Private room,69,3,168
Queens,Astoria,Entire home/apt,110,2,6
Brooklyn,Bushwick,Private room,60,14,1
Brooklyn,Carroll Gardens,Entire home/apt,175,3,4
Brooklyn,Crown Heights,Private room,55,1,5
Manhattan,East Village,Private room,77,1,0
Brooklyn,East Flatbush,Entire home/apt,65,2,14
Queens,Forest Hills,Entire home/apt,99,2,44
Brooklyn,Bedford-Stuyvesant,Private room,65,1,27
Bronx,Castle Hill,Private room,38,2,0
Brooklyn,Greenpoint,Entire home/apt,80,30,8
Brooklyn,Bushwick,Entire home/apt,200,4,0
Manhattan,Civic Center,Entire home/apt,345,2,1
Manhattan,Harlem,Entire home/apt,300,2,1
Manhattan,Little Italy,Entire home/apt,125,3,0
Queens,Sunnyside,Entire home/apt,84,2,0
Staten Island,St. George,Private room,58,3,93
Brooklyn,Williamsburg,Private room,80,3,0
Brooklyn,Williamsburg,Entire home/apt,155,5,10
Brooklyn,Williamsburg,Entire home/apt,199,3,0
Manhattan,Washington Heights,Private room,60,1,18
Brooklyn,Williamsburg,Private room,35,2,0
Brooklyn,Williamsburg,Entire home/apt,175,4,2
Manhattan,Hell's Kitchen,Entire home/apt,499,2,28
Brooklyn,Prospect Heights,Entire home/apt,150,1,0
Manhattan,Flatiron District,Entire home/apt,225,2,12
Manhattan,West Village,Entire home/apt,245,5,13
Queens,Richmond Hill,Private room,40,3,7
Manhattan,East Harlem,Shared room,60,1,5
Manhattan,Upper East Side,Entire home/apt,170,2,0
Manhattan,Upper East Side,Entire home/apt,125,1,21
Manhattan,East Harlem,Private room,47,2,60
Brooklyn,Williamsburg,Entire home/apt,160,3,1
Brooklyn,Bedford-Stuyvesant,Private room,60,2,21
Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,1,59
Manhattan,Tribeca,Entire home/apt,650,1,1
Manhattan,Upper West Side,Entire home/apt,150,2,29
Manhattan,Lower East Side,Private room,86,5,0
Brooklyn,Flatbush,Entire home/apt,189,2,88
Manhattan,Midtown,Entire home/apt,350,3,3
Manhattan,Chelsea,Entire home/apt,139,1,20
Manhattan,Inwood,Entire home/apt,175,2,7
Brooklyn,Williamsburg,Private room,41,4,14
Queens,Howard Beach,Entire home/apt,100,7,37
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,125,2,125
Manhattan,Upper East Side,Entire home/apt,200,1,30
Brooklyn,Clinton Hill,Entire home/apt,100,5,7
Manhattan,Upper West Side,Entire home/apt,300,2,9
Manhattan,Inwood,Private room,90,3,1
Manhattan,Roosevelt Island,Private room,80,10,2
Manhattan,Chelsea,Entire home/apt,390,3,10
Manhattan,Washington Heights,Private room,50,4,5
Brooklyn,Red Hook,Entire home/apt,99,1,29
Manhattan,Upper West Side,Private room,65,3,95
Manhattan,Gramercy,Entire home/apt,766,30,13
Brooklyn,Bushwick,Entire home/apt,350,3,58
Manhattan,Hell's Kitchen,Entire home/apt,199,30,119
Manhattan,Greenwich Village,Entire home/apt,250,4,6
Manhattan,Financial District,Entire home/apt,475,2,57
Queens,Astoria,Private room,49,1,14
Brooklyn,Bushwick,Private room,55,1,64
Bronx,Port Morris,Shared room,28,1,17
Manhattan,Upper West Side,Entire home/apt,339,4,28
Brooklyn,Williamsburg,Private room,600,1,0
Manhattan,West Village,Entire home/apt,190,30,1
Brooklyn,Williamsburg,Private room,43,14,0
Brooklyn,Bedford-Stuyvesant,Private room,61,3,2
Manhattan,Lower East Side,Entire home/apt,300,2,1
Manhattan,Chelsea,Entire home/apt,260,2,2
Queens,Kew Gardens,Entire home/apt,150,6,3
Brooklyn,Greenpoint,Entire home/apt,115,3,0
Brooklyn,Bushwick,Private room,42,1,216
Manhattan,Upper East Side,Entire home/apt,117,30,3
Manhattan,East Harlem,Entire home/apt,110,1,221
Manhattan,Washington Heights,Entire home/apt,200,2,1
Manhattan,East Village,Entire home/apt,135,1,1
Manhattan,Upper West Side,Private room,90,1,60
Queens,Jamaica,Entire home/apt,64,3,6
Queens,Woodside,Private room,50,2,4
Brooklyn,Greenpoint,Entire home/apt,225,3,1
Brooklyn,East Flatbush,Entire home/apt,80,2,22
Manhattan,Greenwich Village,Private room,120,1,7
Brooklyn,Kensington,Private room,42,1,95
Manhattan,Midtown,Entire home/apt,295,2,0
Manhattan,Harlem,Private room,44,14,2
Brooklyn,Bedford-Stuyvesant,Private room,70,2,21
Queens,Middle Village,Private room,70,1,1
Manhattan,Inwood,Private room,71,4,229
Brooklyn,East Flatbush,Private room,150,2,1
Brooklyn,Bushwick,Entire home/apt,165,3,0
Bronx,Parkchester,Entire home/apt,93,5,1
Queens,Rego Park,Entire home/apt,49,7,23
Manhattan,Upper West Side,Private room,90,3,1
Brooklyn,Crown Heights,Entire home/apt,88,2,4
Brooklyn,Fort Hamilton,Entire home/apt,150,4,78
Manhattan,Upper East Side,Entire home/apt,142,30,3
Brooklyn,Sunset Park,Entire home/apt,196,365,4
Queens,East Elmhurst,Entire home/apt,100,3,87
Brooklyn,Prospect-Lefferts Gardens,Private room,30,6,1
Brooklyn,Borough Park,Private room,50,2,0
Manhattan,Hell's Kitchen,Entire home/apt,230,1,17
Manhattan,East Village,Entire home/apt,99,5,4
Brooklyn,Bushwick,Entire home/apt,99,4,10
Brooklyn,Cypress Hills,Entire home/apt,99,1,2
Brooklyn,Park Slope,Entire home/apt,250,2,3
Brooklyn,Bedford-Stuyvesant,Entire home/apt,109,1,148
Manhattan,Upper West Side,Entire home/apt,240,30,1
Manhattan,Greenwich Village,Entire home/apt,350,2,34
Brooklyn,Clinton Hill,Entire home/apt,140,3,123
Manhattan,Hell's Kitchen,Entire home/apt,200,30,3
Brooklyn,Bedford-Stuyvesant,Private room,42,30,0
